Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
1653,1154955383.0,ACCURATE,ACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",100.0,0.26443359896663604,0.618034852282957,True,0.0,0.6931575104142901,-0.07206098418460714,0.012637175054329118,0.0,-0.000525986516533986,-0.007141049014209389,-0.05546483304742051,0.0,-0.006479125575442907,-0.03594108683967737,0.014257366880173468,-0.001853641129865382,-0.00010284381674803351,0.0061905410408563235,0.0,-0.0002885157713136567,-0.01497634567765996,-0.11424659379328059,-0.12970291566419778,0.01884845845207858,0.03802521990828221,0.001645860888508521,0.016554680523654816,0.0010977388527751337,0.0074078936479344765,0.09548510457525539,0.0,-0.0010847160327870763,0.03572586811762688,-0.30044989988305154,0.0,0.0,0.0,0.02404890324658033,-0.023455881292585492,0.006693324034563551,0.0,0.0,-0.032251799922911474,0.0,0.18129835694346808,0.030354061197292576,0.03152903596859638,-0.03626793792236736,-0.002368264111553121,-0.004270441765588286,-0.0013852454524452414,0.0,-0.0007482200020556059,0.00035729395079369677,-0.00476411046005642,0.0,0.0005642452578968546,-0.001529753500909665,0.0,0.0,-0.0042638869835775264,0.08282417768715358,0.0,0.06978428287336717,0.0,0.00853229168931696,0.0,0.0,0.0,-0.0026461537952701163,0.010297088296553812,-0.001292140531713702,0.00608117113582114,-0.01020011575200298,0.0,-0.04868365860929214,0.0,0.0723961539334927,0.0,-0.0016856068200102729,0.0,0.0,0.0,-0.025294738865799794,0.005420003844651175,-0.005754421942563993,0.003670327010588957,-0.0013489476416770501,-0.06732969860798328,0.01940549935731067,0.0,0.02240867979288232,-0.0006088131225060773,0.004640134405804738,-0.03429297601133234,0.0,feat_r3_score_numeric(+0.69→wrong) | feat_state_high_risk(-0.30→right) | feat_claims_n(+0.18→wrong)
371,1184381998.0,INACCURATE,INCONCLUSIVE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.2971413448644381,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1214,1205480704.0,INACCURATE,ACCURATE,SD,NEUROLOGICAL SURGERY,9.09090909090909,0.11527119599655222,0.9994667312337027,True,1.0,0.10813212172225099,-0.001922994274409977,0.03444966288436782,0.0,-0.12651418512652318,-0.021853271195403402,-0.10058543649837519,0.0,-0.0037443493123591456,0.03305701954771429,0.004229301541643537,-0.0007462413457362111,0.0039553824551899,0.006176767579865654,0.0,-0.00012310626250088615,0.00895048492886163,0.04801237542087907,-0.01414586286770139,0.09884383179824359,0.020694480038473153,-0.00048119510262217315,-0.004894166010616121,0.0011169425482422117,0.005152283026612793,0.046859255904580684,0.0,-0.0015517062289287856,-0.002534556712349533,-0.24333228775989815,0.0,0.0,0.0,-0.16213623757287002,-0.03413617897873349,0.01313780662432624,0.0,0.0,0.03416452913107542,0.0,-0.24185217786567334,-0.032477000450020256,0.02375816563209455,0.04656911960840022,-0.01797834657030114,-0.02246956467444013,-0.010420899337471427,0.0,0.020366654514667713,0.021016867724518485,-0.0015796460969513255,0.0,0.0005387580879992624,-0.005563425903044363,0.0,0.0,-0.0030360789060235676,-0.002964517805538441,0.0,-0.0013024893498764535,0.0,-0.00024077504030093903,0.0,0.0,0.0,-0.03640479063799808,-0.046216273378488125,-0.0010171551743292072,0.005860976816648497,0.029344126770216486,0.0,-0.04184973945202021,0.0,-0.019275469703097285,0.0,-0.005341722602225749,0.0,0.0,0.0,-0.028232567663299603,0.002179263439157439,0.19664038548439047,-0.013027400616476687,-0.0377157603404924,-0.02810666081275384,0.04436476266510902,0.0,-0.011112796494817601,-0.0004756298845435081,-0.021177870688496362,-0.053396636084221336,0.0,feat_state_high_risk(-0.24→right) | feat_claims_n(-0.24→right) | feat_cms_num_practice_locations(+0.20→wrong)
1452,1417191917.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,21.0526315789473,0.14433722978498748,0.9971360299185211,True,1.0,0.07221231271449143,0.005036796763475602,-0.0013013564203127829,0.0,-0.005536758243190564,0.02737115014522672,0.02338176065325182,-0.002071409863575419,0.026548838590915686,-0.0034392957575989907,-0.010978974763206941,0.0,0.010431686484481013,-0.021598761079932798,0.0,-0.0035095561955733887,-0.000739527441955844,0.0379858436395072,0.056020493148710354,0.05487972244555945,0.000991081469255591,-0.01969825490506786,0.0,-0.0016070593728054377,-0.01361137410432343,0.00682901709872615,0.0,0.0,0.002204999684086496,-0.12765454325042652,0.0,0.0,0.0,-0.0396878575811737,-0.002726808754825034,-0.03600773396226911,0.0,0.0,-0.006351297431555363,0.0,-0.3731835493531555,-0.03972953046474912,0.018762631414648887,0.06407845972454258,-0.033126813842891366,-0.0004520266363716114,-0.012605905561435243,-0.0018376536726223596,-0.027272669777633665,-0.05948849587916807,-0.0003477488776585824,0.0,-0.0006016336442484354,0.0,0.0028577308124848144,0.0,-0.0035783558610209256,0.1316317871172445,0.0,0.0,0.0,0.026647008033409324,0.0,0.0,0.0,-0.009066267629118918,0.0012823933049217354,-0.0012945616277874536,0.004495160081777156,-0.01305381484570834,-0.02371954924002858,-0.03672384366939869,0.0,-0.0065852058965870566,0.0,-0.0005808296735285981,0.0,0.0,0.0,-0.00032506982970808494,8.641911432020776e-05,-0.012246978966225418,0.030899722873954413,0.04188564355437714,0.09551148797639562,0.01790296296300883,-0.00016794090788223653,-0.028155191552736113,-0.0001045160789976184,0.0006243742676443619,-0.048261128766348166,-0.0004949310503826584,feat_claims_n(-0.37→right) | feat_nppes_found(+0.13→wrong) | feat_state_high_risk(-0.13→right)
1354,1629034517.0,ACCURATE,ACCURATE,NY,SURGERY - TRANSPLANT SURGERY,100.0,0.13464945411584503,0.9901760652847756,True,0.0,0.3548714038247289,0.00431939732277273,0.010366179998316669,0.0,0.006415856889033178,0.005896970851336791,-0.023221244179088753,0.0,-0.0072486311237698175,0.04788463764767521,-0.009407395219840962,-0.001425938609214236,0.005474906871771801,0.004245641062333366,0.0,-0.0005910398247933323,0.02165005447043068,0.04086726904235797,-0.0150002438332325,-0.026284435784719864,0.011135070115202463,-0.001612907235843137,0.008284477522855644,-0.0007142957191634319,0.003948737794673882,0.01786834880293357,0.0,-0.00011131411619723524,-0.027830872150780887,-0.1616039455828456,0.0,0.0,0.0,-0.0007357109379609936,-0.032376836697468964,0.0018906243505900562,0.0,0.0,0.12165014703414843,0.0,-0.6135352072082096,-0.020198027247108407,0.01775378383226917,0.0009245730691638238,0.01575579357855319,0.014876079356489066,0.005175467783919183,0.0,0.005996202711345587,-0.03810239845713245,0.0009528220920112838,0.0,0.002310980066201259,0.0034986585892410878,0.0,0.0,-0.02456445412668053,-0.0025746675529352745,0.0,-0.0023604010227230472,0.0,-0.00024077504030093903,0.0,0.0,0.0,-0.008579791000627475,0.011252878524922126,0.02351236373075774,0.0056414652350983,0.0032009713749024046,0.0,0.08318303583125494,0.0,0.003973656631697935,0.0,-0.0032998732150338094,0.0,0.0,0.0,-0.029642744732869087,0.0004060606818558047,-0.021875348458282623,-0.015465882946489588,0.00856297380246099,-0.032291644352778856,0.004709718128622898,0.0,-0.07937828758290047,0.003837906974820482,0.006276641181839102,-0.05512961902557432,0.0,feat_claims_n(-0.61→right) | feat_r3_score_numeric(+0.35→wrong) | feat_state_high_risk(-0.16→right)
1874,1700768140.0,INACCURATE,ACCURATE,NY,PSYCHOLOGY,4.76190476190476,0.105541113252223,0.9861763204564928,True,1.0,-0.24929936281474216,0.0036332100702051464,0.03752180076505017,0.0,-0.07635143430132947,-0.0019731095119406078,-0.04035794154815343,0.0,-0.009181649886243475,0.0137770435148512,-0.04148123288623067,-0.0014040237705142786,0.003532120234024496,0.006046394356089217,0.0,-0.00012310626250088615,-0.006380095008442983,-0.06617784927754795,0.02475363013849212,0.15346560601367254,0.03088219300958598,-0.0018689217379659004,-0.0006577423922737145,-0.0013339866427823253,0.005642920710906731,0.07559973431426656,0.0,-0.007798015773294569,0.009082366032158253,-0.18432200123490347,0.0,0.0,0.0,0.06748475620787336,-0.01046628023635727,0.01176443397485781,0.0,0.0,0.0031645841456701858,0.0,-0.25928544553092786,-0.009547823952679271,0.04340100066358441,0.06713130463308341,-0.018873392921724404,-0.0028437503561177893,-0.006442670510762122,0.0,-0.016535743611998915,-0.03036769477977024,-0.00476411046005642,0.0,0.002310980066201262,-0.0007647853960104426,0.0,0.0,-0.002247883285582893,-0.003450769894679455,0.0,-0.0016444492279113177,0.0,-0.00024077504030093903,0.0,0.0,0.0,0.007296797586251396,0.011966641138988446,-0.00045379366205805765,0.010194856979830122,-0.0005218871603475379,0.0,-0.02767200445563507,0.0,-0.008945406347152712,0.0,-0.0036680505506443925,0.0,0.0,0.0,-0.022619925545887,0.0010792132106771895,-0.017892557725116196,-0.011262479889979884,-0.005328939310557527,-0.06095523847653727,0.02833260041880565,0.0,-0.04128650152833414,-0.0005440823494988184,0.012562175577728209,-0.016780073214471412,0.0,feat_claims_n(-0.26→right) | feat_r3_score_numeric(-0.25→right) | feat_state_high_risk(-0.18→right)
299,1750902573.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.18926072358875518,0.987237836679662,True,0.0,-0.10189698252464853,-0.028436317334609554,0.002462759352953289,0.0,0.18832984926484989,0.000544235741558909,0.004774139944598051,-0.0004420773058123745,-0.0012414222360229172,0.0007065996857218514,0.09246020986982849,0.0,-0.019090877483303136,0.0022447503956088276,0.0,0.0002639798946517792,0.00037763025007265405,0.06659635130023493,0.09328848851256799,0.04822813834928171,0.0,0.0023058848470548466,0.0,0.0,0.0014749322002715409,-0.007391984124500847,0.0,-0.0007655537425676288,-0.0010027709575455546,-0.12181136314451042,0.0,0.0,0.0,-0.01225398764191216,-0.0025263371416409017,0.008682518586912363,0.0,0.0,0.009097527556737952,0.0,-0.07455849448406578,0.02079238573912612,-0.000661339478855919,-0.10759103068455839,0.04707798287341756,0.081971745106536,0.0,0.02363668543083433,-0.002157997827742281,0.013344861800440819,0.0,0.0,0.0012232163426532047,0.0,0.0009103190607528511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015946956042268905,0.0020440459294119953,0.0,0.0005352627354126083,-0.010724378397846866,-0.017246808104181787,-0.007156491172386115,0.0,-0.0005432612812513603,0.0,-0.0006350133145248689,0.0005724302366188467,0.0,0.0,-0.010824489754850626,-0.0009208648145742135,-0.03393617086352944,-0.025579122792533517,-0.00031071300337421015,-0.012061921428299415,0.010770853933536625,0.005254713661906544,-0.08152270819969767,-0.0005240076373299007,0.009785276220882743,-0.0045399170142169055,0.010715985445686775,feat_ev_pv_nf_org_n(+0.19→wrong) | feat_state_high_risk(-0.12→right) | feat_claims_days_since(-0.11→right)
1860,1912425075.0,INACCURATE,ACCURATE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,0.03223576578086382,0.33579808661097826,True,1.0,-0.3488469658235062,-0.01695149563790127,0.01296124880124922,0.0,-0.07796842811814296,-0.018672113143219093,-0.029776994797334526,-0.002079541269472741,-0.011549280619558793,-0.018234315467428815,0.02543309350330273,-0.00028573453558771377,0.005175093058980566,-3.976327274344276e-05,0.0,0.0,-0.001166873368563348,-0.09898811977602107,-0.35444727012027727,0.04095233295668899,-0.01165154528434205,-0.0017457479181513468,0.0,-0.001070416911817366,-0.003063466491405472,-0.014538071220442652,0.0005747029811686399,0.0,-0.003564847993094256,-0.29327144972371827,-0.005076236381252967,0.0,0.0,-0.012275580637819571,-0.0017227583503530285,0.004706059299873044,0.0,0.0,-0.02857601300081436,0.0,-0.17580992366834977,-0.04135891008707027,0.0019830625981068746,-0.034115955744186306,-0.14126430538079582,-0.0071365603946893135,-0.026134684791283756,0.0007518363525157927,-0.006597535949435914,-0.01404049806212422,0.0011314849185698902,0.0,0.00035564888048362516,5.7895902402907906e-05,0.0019544010933296653,0.0,8.440238669510371e-05,0.029255681945667973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005661535836271344,-0.0002987853870626906,-0.008649761053015797,0.0010958133606487211,-0.0018375969275563088,-0.01636780625938932,-0.03200635130367806,0.0,-0.006764561643791349,0.0,-0.001344031162059432,0.0,0.0,0.0,0.0007697089584838548,-0.0179790650720849,-0.047495883570329085,-0.002454056234665981,-0.005174635386632665,-0.04052892279188387,0.02154670198246788,0.001204434322471838,-0.03559808522312609,-0.0008248888023461643,-0.0038209473280187453,-0.024859062344873766,-0.0010880080019156353,feat_ev_total(-0.35→right) | feat_r3_score_numeric(-0.35→right) | feat_state_high_risk(-0.29→right)
2434,,INCONCLUSIVE,INACCURATE,PA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, INTERNAL MEDICINE, CARDIOVASCULAR DISEASE",-1.0,,0.9813056642894108,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
2324,1013275528.0,INCONCLUSIVE,INACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,64.0,,0.9974207891313257,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1679,1154320067.0,ACCURATE,ACCURATE,NY,"ENDOCRINOLOGY, DIABETES & METABOLISM",86.3636363636363,0.11291297517110022,0.9978326718740272,True,0.0,0.25808297617023157,0.00312587542155928,0.01375218802978756,0.0,-0.006654789389231563,0.0002801461286296816,0.0038788590918647815,0.0,-0.008793957729297554,0.05011750914622106,0.0023569825603895083,-0.00045400308480821657,0.005287147404516999,0.006936800299000413,0.0,-0.002371868263752217,0.01184272472573045,-0.15599140780389936,0.0022679765557023267,-0.07399119296629962,0.03367939799825377,-0.002726946415621164,-0.0033329793858385545,0.00038118542677028613,0.0047201622743940005,0.013815966580496174,0.0,-0.0016348153069696615,-0.03006777028884405,-0.24941321231828362,0.0,0.0,0.0,-0.15132340432525856,-0.052699480323510635,0.006759453726064905,0.0,0.0,-0.02663004558924719,0.0,-0.2815599153211854,-0.03313971186731264,0.02965738626606648,0.00832740440198208,-0.006694459315905282,-0.0122971887016129,-0.0024954782986121543,0.0,0.00855238970404552,0.019840090465972304,-0.002693166927521296,0.0,0.0010694739703488152,-0.003914370777740946,0.0,0.0,-0.00630139948035036,-0.002214052181630642,0.0,-0.0019716660671990115,0.0,-0.00024077504030093903,0.0,0.0,0.0,-0.0037601707899981188,0.010915757721874987,-0.0004546570132438203,0.006493652695373084,-0.009657547339725313,0.0,0.08557221332659216,0.0,0.009113689021217748,0.0,0.11613811888873131,0.0,0.0,0.0,-0.026404707944368895,-0.012805259938492838,-0.040736748414715626,-0.013989692289181758,-0.04917815502165127,0.019657714173854264,0.03154584757054713,0.0,-0.001171584610968647,-0.00029513134090471143,0.008601230169099087,-0.062406567341244966,0.0,feat_claims_n(-0.28→right) | feat_r3_score_numeric(+0.26→wrong) | feat_state_high_risk(-0.25→right)
1029,1396924684.0,INACCURATE,INACCURATE,FL,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.04710999368292216,0.6884838758654342,True,0.0,-0.2212988380523897,-0.012704665987349545,0.0001038268224054045,0.0,-0.01510927335052059,-0.0090870104606154,-0.010660143991286876,-0.014843376595795984,-0.008036158440010308,-0.015686713467967815,-0.04806714356702996,0.0,-0.003126070446230198,0.0002823974829851393,0.0,-0.0012141582424462071,-0.010723063076833699,-0.026582532435549703,-0.15683459530910498,-0.010792254527659337,-0.0013592665505896273,-0.002910722528701995,0.0,-0.003622165170363507,-0.00223347539615456,-0.0026189033680876143,0.0,0.0,0.004280677368419442,-0.49585960228878645,0.0,0.0,0.0,-0.06647844949465911,-0.00025926218720915314,-0.039961423800872996,0.0,0.0,-0.021538561196512682,0.0,0.14678043168738122,0.01914340011862723,0.0032658273004844553,-0.0852065486902745,-0.07683595200695777,-0.0010609280393255986,-0.0072832538115787104,-0.0006662986830173288,0.00728100362428625,0.010685292090558742,0.0007652476066187052,0.0,0.0012895021233330828,0.0,0.0008826618095917206,0.0,-0.0005922851365161829,-0.004730168691069099,0.0,0.0,0.0,-0.002005408119385979,0.0,0.0,0.0,-0.03850442902922781,-0.0038429580766624065,-0.0007452346090200698,0.0026600114502801538,-0.014266343360501088,-0.01181744131724433,-0.02735701760232069,0.0,-0.0037292226046959564,0.0,-0.0011060953819138732,0.0,0.0,0.0,-0.0020483330656582456,-0.0005375839166480388,-0.039918078412684556,-0.0035809443457639686,-0.021074876513709213,-0.08806881299580692,0.003769669791785451,-6.376500234945949e-05,-0.03305938795712443,-0.001355715344403626,-0.0031887112780667084,-0.022268910773522565,-0.0009231296442504292,feat_state_high_risk(-0.50→right) | feat_r3_score_numeric(-0.22→right) | feat_ev_total(-0.16→right)
211,1518743707.0,ACCURATE,ACCURATE,NY,PSYCHOLOGY,88.338192419825,0.1562799901157613,0.9868236612450955,True,0.0,0.3178739062338709,0.021077580653435634,-0.00651778389048818,0.0,-0.06972596590386858,-0.0017389858242181475,-0.013901048974141286,0.005839193403954664,-0.00642861445914554,0.036773148950084884,-0.03677532525703775,-0.001739958819583541,0.0016650853346244854,0.014319977084220023,0.0,0.0,-0.004602065840060516,-0.03672702773976469,-0.02713886374001324,-0.07126986060051009,-0.005002205499015392,0.007907147472490585,0.0,0.0005892150614370419,0.08410181274399862,-0.011096728752387187,0.0007191300964616866,0.0,-0.0016424491824185141,-0.23554555680485062,-0.0045924825934653595,0.0,0.0,0.04583273749275926,-0.0244575973909747,0.005609277657692278,0.0,0.0,0.07915319439391334,0.0,-0.3897721811263686,-0.040873482809053056,0.011299313219801115,0.0062998057482010605,0.04522509300863297,0.009800555469184534,0.013117143575436911,-0.0010704875674315056,0.002790268979476701,-0.02428892412261313,-0.00047641470255574316,0.0,0.0014356932981782929,0.010726652732764583,0.0010481786837583402,0.0,-7.834255013847833e-05,-0.0004325357223846488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003428196293750945,0.003734916249324085,-0.006443318455161683,0.000613422024526226,-0.0013400049365189836,0.00293710531139616,0.010950952994635532,0.0,-0.0027746873141168416,0.0,-0.01709377036362849,0.0,0.0,0.0,-0.0024671930119918675,-0.01040723872569422,-0.06268318215624537,-0.002807907877465212,-0.000703818606237174,0.1107431949197164,0.012436700042565911,-0.004799239243176752,0.12169869591091416,-0.004288045380186652,0.002097375714984029,-0.03771240732147119,-0.004613927397802945,feat_claims_n(-0.39→right) | feat_r3_score_numeric(+0.32→wrong) | feat_state_high_risk(-0.24→right)
981,1538783089.0,INACCURATE,INCONCLUSIVE,ME,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,,0.5581152887656549,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1748,1679246078.0,INCONCLUSIVE,INCONCLUSIVE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",-1.0,,0.5616500872193485,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1518,1841768439.0,INACCURATE,INACCURATE,CT,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.05756562259553253,0.6489848199917031,True,0.0,-0.27998874270773255,0.010156886551459639,0.04574888034816784,0.0,-0.02145599863392638,0.025423325729619455,0.07250863151006713,0.0,-0.01004626428591705,-0.011562105748544315,0.003393852156346151,-0.0015598020931921594,-0.0075408011415533825,0.007049224215405527,0.0,-0.00012310626250088615,-0.006561172968418154,0.02080605741149921,0.035656715509598695,-0.024633726262600776,-0.02997045064081714,0.00030600974557949906,-0.0014682528788926784,0.000800116656394889,0.003739262053825616,-0.026012047299198027,0.0,0.001072062359667512,-0.01020094183779139,-0.5557946464542853,0.0,0.0,0.0,-0.15305936776471685,-0.015255593780898224,-0.022934700234000936,0.0,0.0,-0.07517121863990936,0.0,0.18133637265983774,0.028915189154165306,0.029433337666520967,-0.1647441319640602,-0.0023926160174165827,-0.002809640236580606,-0.00038043964488760886,0.0,0.017244343243777133,-0.0033164409634316074,-0.00224070085259711,0.0,0.0008554458964458207,-0.0007647853960104426,0.0,0.0,0.0012970259288980865,-0.00278300483565897,0.0,-0.002090837714497489,0.0,-0.0006270959271177509,0.0,0.0,0.0,0.0022328275885572725,0.001964249182716776,-0.0005295733829301317,0.0063110571976199474,-0.011345315045764876,0.0,-0.033838381439687364,0.0,-0.005618373194101162,0.0,-0.0026114996968904032,0.0,0.0,0.0,-0.018282993534507547,0.004290921039181394,-0.008846457623784576,-0.011544972496036303,0.008643745396209,-0.2500287140981733,0.03838098511834033,0.0,-0.047692056684202656,-0.0017774763662044674,0.009731008725961889,-0.03160607867214188,0.0,feat_state_high_risk(-0.56→right) | feat_r3_score_numeric(-0.28→right) | feat_cms_max_group_size(-0.25→right)
2235,1023496767.0,INACCURATE,INACCURATE,IL,DENTIST - GENERAL PRACTICE,0.0,0.08757795395280635,0.997082903626489,True,0.0,-0.18116512520140718,0.01749064174954444,-0.04553365402809494,0.0,-0.017927357526583955,0.024004737395329892,0.028339026292187784,-0.0004420773058123745,-0.009228151018993458,-0.005188257661681105,-0.030301970342861057,0.0,-0.003527752592674068,0.010602601764843312,0.0,0.0002639798946517792,-0.0027142468055508812,-0.0044417535302521665,0.011366422527671834,0.012689705499957758,0.0,-0.003355822294634901,0.0,0.0,0.0008902312325587575,-0.021973845602309992,0.0,-0.00019695100123357884,-0.013512935997561195,-0.5482992814597234,0.0,0.0,0.0,0.04301523888977913,-0.0017064881035551622,-0.01485194991058509,0.0,0.0,-0.0040591885265403175,0.0,0.045786320832478494,0.03248882555498447,0.0053335252385840965,0.18307073562742598,-0.03938319123967781,-0.03760330904855163,0.0,-0.00713458855777593,-2.1877933840655663e-05,-0.002584597440442713,0.0,0.0,0.00045121911031512053,0.0,0.00021911622829026066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014754828853391695,0.0018446853235213037,0.0,0.0011174106352848535,-0.020885178116853836,-0.022641362628736162,-0.007535174651180668,0.0,-0.0003321458641998002,0.0,-0.0006350133145248689,0.00047547303652479997,0.0,0.0,-0.010097830067501725,-0.005445495057921206,-0.08857326975033893,-0.009441403888909405,-0.002721392186162671,-0.014249648310277082,0.006297205509706967,0.0007886732275813024,-0.06527547441351161,-0.001480061933070076,0.009412864922122252,-0.0050755551221750425,0.00012183783945340661,feat_state_high_risk(-0.55→right) | feat_claims_days_since(+0.18→wrong) | feat_r3_score_numeric(-0.18→right)
445,1063058147.0,INCONCLUSIVE,INACCURATE,NY,NP - WOMEN'S HEALTH,42.8571428571428,,0.993197919833201,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
