Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
879,1770734592.0,ACCURATE,INACCURATE,WA,PHYSICAL THERAPIST,100.0,0.4255784165023075,0.9970793921632722,True,1.0
1722,1831718659.0,ACCURATE,ACCURATE,NY,PEDIATRICS,80.0,0.477258979281944,0.998046012084289,True,0.0
1239,1851646731.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,10.0,0.5053226685741494,0.9980933383323046,True,0.0
2268,1912682501.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.1283347392916911,0.9953150603068592,True,0.0
417,1932594132.0,INACCURATE,INACCURATE,CT,UROLOGY,2.66666666666666,0.20227068886523497,0.9980079974900955,True,0.0
1982,1023181450.0,INACCURATE,ACCURATE,NJ,GASTROENTEROLOGY PHYSICIAN (207RG0100X),0.0,0.9046354429767447,0.998467688554131,True,1.0
643,1245691567.0,INACCURATE,INACCURATE,NY,PHYSICIAN ASSISTANT,0.0,0.18445336380460614,0.9939747324533282,True,0.0
1802,1275997165.0,INACCURATE,ACCURATE,AL,NEPHROLOGY PHYSICIAN (207RN0300X),4.76190476190476,0.901076264940952,0.9953203998786166,True,1.0
1477,1477174068.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.20705199821101675,0.9982326470268275,True,0.0
2073,1710272588.0,INACCURATE,INCONCLUSIVE,IN,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,,0.3623822261647061,False,
327,1780036889.0,INCONCLUSIVE,ACCURATE,AZ,OBSTETRICS & GYNECOLOGY,33.9622641509434,,0.9978813867205907,False,
1302,1821017922.0,INCONCLUSIVE,INACCURATE,WA,FAMILY MEDICINE,55.0,,0.9948612175226008,False,
1966,1841216645.0,INACCURATE,ACCURATE,AZ,FAMILY MEDICINE,5.88235294117647,0.4716028572486603,0.9993540288507731,True,1.0
500,1952176455.0,INACCURATE,INCONCLUSIVE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.7539777760017626,False,
1698,1255952750.0,ACCURATE,ACCURATE,NY,RHEUMATOLOGY,84.2105263157894,0.6281290352360022,0.9983079130847531,True,0.0
1339,1326161316.0,INACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",0.0,0.2949144467568332,0.6278131969043577,True,0.0
2067,1417693904.0,INACCURATE,INACCURATE,WA,PHYSICAL THERAPIST,0.0,0.0723917283401671,0.9978272887624641,True,0.0
2101,1629034517.0,ACCURATE,ACCURATE,NY,SURGERY - TRANSPLANT SURGERY,97.9591836734693,0.38720417477224106,0.9984712673390455,True,0.0
2088,1669587879.0,INACCURATE,ACCURATE,NY,UROLOGY,2.77777777777777,0.1628879869424477,0.9994550460246509,True,1.0
387,1699035113.0,INACCURATE,ACCURATE,UT,FAMILY MEDICINE,5.55555555555555,0.22731739913706264,0.99637269250067,True,1.0
1607,1790700045.0,INACCURATE,ACCURATE,CT,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.10279957979061789,0.9981900064521514,True,1.0
2349,1982836045.0,INACCURATE,INACCURATE,AL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.1440460183621412,0.7554543026789511,True,0.0
1712,1043577927.0,INCONCLUSIVE,INACCURATE,TX,HOSPITALIST,50.0,,0.9979944345262389,False,
1357,1104134683.0,INCONCLUSIVE,ACCURATE,GA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",53.3333333333333,,0.3241736931733469,False,
2432,1245705235.0,INACCURATE,INCONCLUSIVE,MT,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.38430944727550426,False,
1757,1376967612.0,INACCURATE,INACCURATE,MI,SOCIAL WORKER - CLINICAL,0.0,0.29439204402979985,0.9983740811086853,True,0.0
608,1477905230.0,INACCURATE,INACCURATE,MI,OBSTETRICS & GYNECOLOGY,0.0,0.17369470788234162,0.9980208069887335,True,0.0
2329,1568665164.0,INACCURATE,INACCURATE,TX,ORTHOPAEDIC TRAUMA,1.85185185185185,0.17303469235861524,0.9959256166129226,True,0.0
1821,1891280442.0,INACCURATE,INACCURATE,ID,UROLOGY,0.0,0.08231197082079796,0.9978368001849726,True,0.0
766,1023428273.0,INACCURATE,ACCURATE,NJ,HEMATOLOGY & ONCOLOGY PHYSICIAN (207RH0003X),2.7027027027027,0.901076264940952,0.9983765053293397,True,1.0
430,1538112461.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.2944948158558281,0.9995599610795428,True,0.0
2203,1902626716.0,INACCURATE,INACCURATE,MA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.13474594308231078,0.5364234673650573,True,0.0
2486,1912016197.0,INACCURATE,INACCURATE,FL,NURSE PRACTITIONER,0.0,0.10232155185041211,0.996494577485872,True,0.0
2076,1942223946.0,INACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.59800310438562,0.9992630601184512,True,1.0
1678,1992142236.0,INACCURATE,ACCURATE,MI,SOCIAL WORKER - CLINICAL,0.0,0.3169390766666656,0.9984690909337268,True,1.0
787,1992924807.0,INACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",0.0,,0.3125315648390019,False,
1095,1023118106.0,INACCURATE,ACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),0.0,0.9399317627465245,0.9978636779993588,True,1.0
425,1174590590.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,0.0,0.1780371021732753,0.9970986631579369,True,0.0
1981,1174826259.0,ACCURATE,INCONCLUSIVE,NJ,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",80.0,,0.22435297514477884,False,
1571,1225176712.0,INACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.09828813880692325,0.7675722326939775,True,1.0
450,1306516380.0,INACCURATE,INCONCLUSIVE,NY,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, FAMILY",0.0,,0.6261052776007306,False,
1505,1336160597.0,ACCURATE,INCONCLUSIVE,IL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",100.0,,0.6187360655564619,False,
1484,1407243207.0,ACCURATE,ACCURATE,NY,PODIATRY,100.0,0.37130004628759056,0.9968826104073083,True,0.0
728,1427221621.0,INACCURATE,INACCURATE,WI,INTERNAL MEDICINE,0.0,0.2729081264117999,0.9982769015997699,True,0.0
2129,1447221510.0,ACCURATE,INACCURATE,NY,OBSTETRICS & GYNECOLOGY,97.0,0.4193729535573482,0.9984931658476158,True,1.0
1195,1568240547.0,INACCURATE,INACCURATE,OH,PHYSICIAN ASSISTANT,0.0,0.12972073625667874,0.9982016423614194,True,0.0
391,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.121032959527824,0.9993984118484729,True,0.0
1948,1811100662.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8359428482576099,0.9977777616688002,True,1.0
1212,1033529466.0,ACCURATE,INACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),90.0,0.8731821890251223,0.9976378891566023,True,1.0
1367,1184353302.0,INACCURATE,INACCURATE,IA,PHYSICIAN ASSISTANT,0.0,0.3986030337069178,0.998269419573992,True,0.0
1143,1255455812.0,ACCURATE,ACCURATE,NY,PSYCHOLOGY,88.8888888888888,0.5104152145147962,0.9978663226310979,True,0.0
144,1346203551.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.21122194636384012,0.9982342451883925,True,0.0
2061,1417242553.0,INACCURATE,ACCURATE,NY,PEDIATRIC INFECTIOUS DISEASES,0.0,0.477811403249746,0.9964987742380181,True,1.0
2027,1427203199.0,INACCURATE,INACCURATE,UT,ANESTHESIOLOGY,0.0,0.12102691182666057,0.9991962575629516,True,0.0
1619,1528319480.0,INCONCLUSIVE,ACCURATE,NY,"NURSE PRACTITIONER, ADULT HEALTH",66.6666666666666,,0.996406132411227,False,
99,1669105169.0,INACCURATE,INCONCLUSIVE,NV,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.5666167803397055,False,
37,1760444830.0,INACCURATE,INACCURATE,AZ,DENTIST - PEDIATRIC DENTISTRY,0.0,0.16029015176088895,0.9947696168005296,True,0.0
1130,1972079655.0,INACCURATE,INCONCLUSIVE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.9126141455725321,False,
514,,INCONCLUSIVE,INACCURATE,CA,"AMBULATORY HEALTH CARE FACILITIES, CLINIC/CENTER, METHADONE",37.5,,0.9604998755976664,False,
1754,,INCONCLUSIVE,INACCURATE,PA,"AMBULATORY HEALTH CARE FACILITIES, CLINIC/CENTER, MENTAL HEALTH (INCLUDING COMMUNITY MENTAL HEALTH CENTER)",-1.0,,0.9631056946970593,False,
1992,1043832595.0,ACCURATE,INACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),97.0,0.897487386931315,0.9979509865412971,True,1.0
851,1477645315.0,INACCURATE,INACCURATE,NY,SURGERY,0.0,0.44193593069421494,0.997826500805882,True,0.0
485,1487245916.0,INACCURATE,INACCURATE,NV,PHYSICIAN ASSISTANT,15.55,0.366399066611586,0.9963640101566795,True,0.0
2494,1912181751.0,INACCURATE,INACCURATE,AZ,FAMILY MEDICINE,0.0,0.16892619710914014,0.9979373134231005,True,0.0
679,,INACCURATE,INACCURATE,PA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,0.17254576197284638,0.8273763230141894,True,0.0
1736,1013275528.0,INACCURATE,INACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,0.0,0.31478316536732437,0.9968683196191033,True,0.0
1317,1265870299.0,ACCURATE,ACCURATE,NY,DERMATOLOGY,81.012658227848,0.3869817198888795,0.9981286759912156,True,0.0
1335,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.06315784587688288,0.9984723680482137,True,0.0
509,1700298023.0,INCONCLUSIVE,INACCURATE,NY,ADULT CONGENITAL HEART DISEASE,49.6124031007751,,0.9984856305783095,False,
490,1710299482.0,INACCURATE,ACCURATE,TX,INTERNAL MEDICINE,0.0,0.05868272153079558,0.9954808652174068,True,1.0
684,1720095276.0,INACCURATE,INACCURATE,IA,FAMILY MEDICINE,16.6666666666666,0.3503609851160384,0.9981202926601371,True,0.0
1533,1083981526.0,INACCURATE,INACCURATE,NY,PSYCHOLOGY,0.0,0.36434796456860774,0.9981884168387692,True,0.0
883,1295258473.0,INACCURATE,INACCURATE,NY,"NURSE PRACTITIONER, FAMILY",0.0,0.25750837412572725,0.9995739090907678,True,0.0
2245,1881894715.0,INCONCLUSIVE,ACCURATE,CA,OBSTETRICS & GYNECOLOGY,45.4545454545454,,0.9962620201871087,False,
811,1902289606.0,ACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,80.4469273743016,0.30108857434466435,0.9985932889898654,True,1.0
1440,1912953480.0,ACCURATE,INCONCLUSIVE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",100.0,,0.7280163808405609,False,
2339,1013668607.0,ACCURATE,INACCURATE,CO,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, PHYSICIAN ASSISTANT",94.7368421052631,0.3496823015249339,0.49005418914906335,True,1.0
2475,1043481922.0,INACCURATE,INCONCLUSIVE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.5547790822221713,False,
1245,1053303040.0,INACCURATE,INACCURATE,NY,RADIOLOGY,0.0,0.4469885907100854,0.9962982450600176,True,0.0
298,1093712457.0,INACCURATE,ACCURATE,MI,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),15.3846153846153,0.8729160514172034,0.9979221678312126,True,1.0
1084,1184242513.0,INCONCLUSIVE,ACCURATE,NY,PEDIATRICS,55.0,,0.9981257347658498,False,
966,1447689385.0,INACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.533540113137612,False,
1562,1487034435.0,INCONCLUSIVE,INCONCLUSIVE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",-1.0,,0.4283915968902076,False,
2297,1528753258.0,ACCURATE,INCONCLUSIVE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",100.0,,0.5753491228589466,False,
11,1548255201.0,ACCURATE,ACCURATE,NY,INTERNAL MEDICINE,88.8888888888888,0.18918179651241027,0.9978063000337892,True,0.0
882,1891719852.0,INACCURATE,INACCURATE,CA,FAMILY MEDICINE,22.5,0.2474073382813259,0.9984906941971645,True,0.0
1087,1902067333.0,ACCURATE,INCONCLUSIVE,NJ,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",80.0,,0.6621504398585297,False,
31,1023006798.0,INACCURATE,INACCURATE,IA,NURSE PRACTITIONER - FAMILY,0.0,0.22212822753214248,0.9992456218011565,True,0.0
580,1083117808.0,INACCURATE,INACCURATE,NV,FAMILY MEDICINE,4.54545454545454,0.21957676354282793,0.9992381580490804,True,0.0
993,1144191768.0,INACCURATE,INACCURATE,SC,PHYSICIAN ASSISTANT,20.0,0.28598922891099005,0.9947353803963979,True,0.0
403,1235542051.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.16866828577838144,0.9993614326954424,True,0.0
2041,1356305940.0,INACCURATE,ACCURATE,AL,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.8736100561839816,0.9979723367042096,True,1.0
294,1619169240.0,INACCURATE,ACCURATE,NY,NURSE PRACTITIONER-PEDIATRICS,0.0,0.35613155674721286,0.9983110708663278,True,1.0
750,1659723278.0,INACCURATE,ACCURATE,WY,EMERGENCY MEDICINE,15.0,0.3617919501830395,0.9992803838218566,True,1.0
117,1942223946.0,INACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.7064905722806388,0.9979570329936952,True,1.0
533,,INCONCLUSIVE,ACCURATE,PA,"AMBULATORY HEALTH CARE FACILITIES, CLINIC/CENTER, FEDERALLY QUALIFIED HEALTH CENTER (FQHC)",-1.0,,0.9811647935424663,False,
915,1033280102.0,INCONCLUSIVE,INCONCLUSIVE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",28.5714285714285,,0.10461942622622118,False,
827,1083981526.0,ACCURATE,ACCURATE,NY,PSYCHOLOGY,80.9523809523809,0.48802413226032465,0.9961704018856944,True,0.0
880,1205919867.0,INACCURATE,INACCURATE,NM,PEDIATRICS,0.0,0.15884069246617022,0.9989374608723148,True,0.0
899,1629252465.0,INACCURATE,INACCURATE,KY,SURGERY,7.89473684210526,0.1443362109073684,0.9959850295355075,True,0.0
487,1669835880.0,INACCURATE,INACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.2780724186422883,0.9983701507712194,True,0.0
1770,1689174831.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.08435912073453301,0.996946940124786,True,0.0
1106,1750902573.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.45417372978110254,0.9992950874620563,True,0.0
2514,1760820898.0,INACCURATE,INACCURATE,NC,INTERNAL MEDICINE,0.0,0.13752476340103365,0.9965190413122307,True,0.0
1790,1770891590.0,INACCURATE,INACCURATE,IN,PULMONARY DISEASE,2.63157894736842,0.3123399116013831,0.9989799654145266,True,0.0
497,1871837385.0,INCONCLUSIVE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",63.6363636363636,,0.06512268964644675,False,
2080,1033415104.0,ACCURATE,INACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),78.2608695652173,0.8479443114095644,0.9994570542045867,True,1.0
2079,1033415104.0,ACCURATE,INACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),78.2608695652173,0.8031935819553992,0.9983018693367238,True,1.0
782,1043783459.0,INACCURATE,ACCURATE,NJ,CLINICAL CHILD & ADOLESCENT PSYCHOLOGIST (103TC2200X),8.69565217391304,0.8713881637114239,0.9964895564173474,True,1.0
986,1073548541.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9046354429767447,0.9985846412286974,True,1.0
1630,1205178555.0,INACCURATE,ACCURATE,AL,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),0.0,0.9396667186363522,0.9981224727695734,True,1.0
2105,1295118776.0,INACCURATE,ACCURATE,TX,HOSPITALIST,8.57142857142857,0.1836247012914505,0.99219484554168,True,1.0
1934,1477174068.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,7.4074074074074,0.1618353833693935,0.9988720936813017,True,0.0
983,1043743255.0,ACCURATE,INACCURATE,NJ,PULMONARY DISEASE PHYSICIAN (207RP1001X),77.2727272727272,0.8510903542267164,0.9976249541728542,True,1.0
446,1316365836.0,INACCURATE,INACCURATE,OH,GASTROENTEROLOGY,0.0,0.15868027548639438,0.9964963842041837,True,0.0
1373,1447598677.0,ACCURATE,ACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,95.2380952380952,0.19076278643400435,0.9994118121324848,True,0.0
1539,1659083194.0,INACCURATE,INACCURATE,WA,PHYSICAL THERAPIST,0.0,0.05139407620901261,0.9977209901989935,True,0.0
1509,1659720084.0,INACCURATE,INACCURATE,WA,FAMILY MEDICINE,0.0,0.08227902454193507,0.9980590909902965,True,0.0
711,1770794190.0,INACCURATE,ACCURATE,MS,CERTIFIED REGISTERED NURSE ANESTHETIST,4.16666666666666,0.5758209427757844,0.9912153099461902,True,1.0
1836,1780621011.0,INACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.26950783702136627,0.9974389583958319,True,0.0
847,1851473730.0,INACCURATE,INACCURATE,OR,NEPHROLOGY,15.3846153846153,0.32637350711265006,0.9992924039213995,True,0.0
889,1952540833.0,INACCURATE,INCONCLUSIVE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.09015886216881622,False,
2229,1063157253.0,INACCURATE,ACCURATE,AZ,NURSE PRACTITIONER - FAMILY,5.55555555555555,0.31549948794238414,0.9977515666312413,True,1.0
163,1114933884.0,INACCURATE,INACCURATE,TX,DIAGNOSTIC RADIOLOGY,0.0,0.13257641665768435,0.9994715960793801,True,0.0
270,1225455850.0,INACCURATE,INACCURATE,OH,INTERNAL MEDICINE,9.52380952380952,0.44490117674776386,0.9982414810593772,True,0.0
2442,1396574109.0,INACCURATE,INACCURATE,NY,NURSE PRACTITIONER - ADULT HEALTH,0.0,0.1296656376790701,0.9956645216817863,True,0.0
2455,1639347537.0,INACCURATE,ACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.2993640902175989,0.9984431437180649,True,1.0
2278,1689113268.0,INACCURATE,ACCURATE,NY,NP - PSYCHIATRY,0.0,0.25209172259250273,0.999390724993553,True,1.0
629,1699791855.0,INACCURATE,INACCURATE,SC,EMERGENCY MEDICINE,11.7647058823529,0.3152636597546915,0.9980975052428411,True,0.0
1795,1841214566.0,INCONCLUSIVE,INACCURATE,NJ,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, CHILD & ADOLESCENT PSYCHIATRY",66.6666666666666,,0.34081775412588955,False,
2492,1952360885.0,INACCURATE,INACCURATE,CT,FAMILY MEDICINE,0.0,0.10831326053890683,0.9984461774317118,True,0.0
2166,1033143441.0,INACCURATE,ACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),11.1111111111111,0.8789100327411437,0.9978932537847405,True,1.0
273,1033470414.0,INACCURATE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),25.0,0.9245718364731689,0.9994297477967511,True,1.0
1603,1679602783.0,INACCURATE,INACCURATE,KY,SOCIAL WORKER - CLINICAL,0.0,0.10289879084991116,0.9952108438175593,True,0.0
2444,1760269344.0,INACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.2024017451844018,0.9980520680115155,True,0.0
911,1073653705.0,INACCURATE,INACCURATE,CT,GASTROENTEROLOGY,4.34782608695652,0.14332439853737508,0.9929300641812782,True,0.0
433,1114793551.0,INACCURATE,INACCURATE,NY,PLASTIC SURGERY,0.0,0.08665880413647975,0.9991809382545256,True,0.0
1103,1548464209.0,INACCURATE,INCONCLUSIVE,MO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.7997071692965484,False,
2272,1609359876.0,INACCURATE,INACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.1999269994513371,0.19880635219078677,True,0.0
1074,1699867895.0,INACCURATE,INACCURATE,MI,PEDIATRICS,14.2857142857142,0.32335132781779274,0.9995328831048697,True,0.0
921,1720216492.0,INACCURATE,INACCURATE,MS,PEDIATRICS,5.26315789473684,0.41332429857241876,0.9986407155383744,True,0.0
1281,1932716172.0,INACCURATE,INACCURATE,SC,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.13392890281500602,0.7033683294188706,True,0.0
87,1174969307.0,INACCURATE,INACCURATE,TX,PEDIATRICS,15.0,0.09945495032045186,0.9966429985186576,True,0.0
2408,1245313469.0,INCONCLUSIVE,INCONCLUSIVE,AL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",40.0,,0.350391716735184,False,
227,1487909438.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.1689167195489086,0.9974191600138779,True,0.0
1729,1518057686.0,INACCURATE,INACCURATE,NY,PEDIATRICS,4.76190476190476,0.25693575593266055,0.9986385035682136,True,0.0
2109,1609824796.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8049765697933778,0.9984753071870967,True,1.0
370,1790727154.0,INACCURATE,INACCURATE,CT,OBSTETRICS & GYNECOLOGY,0.0,0.11231077786013721,0.9937756423402756,True,0.0
2483,1932186210.0,INACCURATE,INACCURATE,WI,PHYSICIAN ASSISTANT,0.0,0.119559386028423,0.9975860395625585,True,0.0
1188,1952050403.0,INACCURATE,INACCURATE,NY,PEDIATRICS,0.0,0.25951466998915584,0.9976238496802181,True,0.0
1794,1013034040.0,INACCURATE,INACCURATE,NE,PHYSICIAN ASSISTANT,0.0,0.04826746323639318,0.998195401161123,True,0.0
843,1083053052.0,INACCURATE,INACCURATE,OH,EMERGENCY MEDICINE,0.0,0.34327374978041575,0.9986202725620149,True,0.0
131,1093772824.0,INACCURATE,INACCURATE,OH,INTERNAL MEDICINE,0.0,0.1258601601602086,0.9978845414815256,True,0.0
2181,1104080308.0,INACCURATE,ACCURATE,MI,INTERVENTIONAL CARDIOLOGY PHYSICIAN (207RI0011X),0.0,0.9046354429767447,0.998467688554131,True,1.0
1937,1417835430.0,ACCURATE,ACCURATE,NJ,NURSE PRACTITIONER-ADULT HEALTH,97.0,0.26087304479104884,0.9975835086536915,True,0.0
1692,1447219746.0,INACCURATE,INACCURATE,IA,EMERGENCY MEDICINE,0.0,0.37900703398468505,0.9979093317033848,True,0.0
612,1639347537.0,INCONCLUSIVE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,64.0,,0.9994600693574014,False,
1162,1639834872.0,INACCURATE,INCONCLUSIVE,FL,"RESPIRATORY, DEVELOPMENTAL, REHABILITATIVE AND RESTORATIVE SERVICE PROVIDERS, PHYSICAL THERAPY ASSISTANT",0.0,,0.2481954732593181,False,
1627,1669420816.0,INACCURATE,INACCURATE,WI,PHYSICIAN ASSISTANT,0.0,0.06867479340444045,0.998905668339555,True,0.0
2248,1811100662.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8097953141632525,0.9966368066192859,True,1.0
2413,1811941792.0,INACCURATE,INACCURATE,NY,OBGYN - GYNECOLOGIC ONCOLOGY,12.1951219512195,0.4121531383726872,0.9974039109591339,True,0.0
2493,1841296662.0,INACCURATE,INACCURATE,NY,ANESTHESIOLOGY,0.0,0.15089491004352654,0.9945573317270496,True,0.0
128,1285663419.0,INACCURATE,INACCURATE,NY,OBGYN - MATERNAL-FETAL MEDICINE,0.0,0.21688274031165874,0.998607828590773,True,0.0
1147,1295283638.0,INACCURATE,INCONCLUSIVE,MD,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.656665985787506,False,
1382,1346401478.0,INCONCLUSIVE,INACCURATE,NY,OTOLARYNGOLOGY,40.0,,0.9959539421991158,False,
987,1376052753.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,0.0,0.30153852562733713,0.9980906892762477,True,0.0
675,1518739481.0,INACCURATE,ACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.10272249820468973,0.9762644372769722,True,1.0
175,1679154876.0,INACCURATE,INACCURATE,CT,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.12861404701667548,0.7878064195950893,True,0.0
602,1811941792.0,INACCURATE,INACCURATE,NY,OBGYN - GYNECOLOGIC ONCOLOGY,0.0,0.1389261921851375,0.9993956368996002,True,0.0
143,1972032977.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.14193321887444144,0.9932226213004022,True,0.0
2144,1346313244.0,INACCURATE,ACCURATE,AZ,PHYSICAL THERAPIST,11.1111111111111,0.6625914387701385,0.9958152277109116,True,1.0
150,1346313244.0,INACCURATE,ACCURATE,AZ,PHYSICAL THERAPIST,11.1111111111111,0.5260749741503489,0.9970380063522162,True,1.0
